Event,Value,Timestamp
thrshldpsscntdngrttl_nrml,1,00:56
stppsscount_nrml,1,00:57
stppsscount_nrml,2,00:58
stppsscount_nrml,3,00:58
stppsscount_nrml,4,00:59
stppsscount_nrml,5,01:00
stppsscount_nrml,6,01:00
stppsscount_nrml,7,01:01
stppsscount_nrml,8,01:02
stppsscount_nrml,9,01:03
stppsscount_nrml,10,01:03
stppsscount_nrml,11,01:04
stppsscount_nrml,12,01:05
stppsscount_nrml,13,01:05
stppsscount_nrml,14,01:06
stppsscount_nrml,15,01:07
stppsscount_nrml,16,01:07
stppsscount_nrml,17,01:08
stppsscount_nrml,18,01:09
stppsscount_nrml,19,01:10
stppsscount_nrml,20,01:10
stppsscount_nrml,21,01:11
stppsscount_nrml,22,01:12
stppsscount_nrml,23,01:12
stppsscount_nrml,24,01:13
stppsscount_nrml,25,01:14
stppsscount_nrml,26,01:15
stppsscount_nrml,27,01:15
stppsscount_nrml,28,01:16
stppsscount_nrml,29,01:17
stppsscount_nrml,30,01:17
stppsscount_nrml,31,01:18
stppsscount_nrml,32,01:19
stppsscount_nrml,33,01:19
stppsscount_nrml,34,01:20
stppsscount_nrml,35,01:21
stppsscount_nrml,36,01:22
stppsscount_nrml,37,01:22
stppsscount_nrml,38,01:23
stppsscount_nrml,39,01:24
stppsscount_nrml,40,01:24
stppsscount_nrml,41,01:25
stppsscount_nrml,42,01:26
stppsscount_nrml,43,01:26
stppsscount_nrml,44,01:27
stppsscount_nrml,45,01:28
stppsscount_nrml,46,01:29
stppsscount_nrml,47,01:29
stppsscount_nrml,48,01:30
stppsscount_nrml,49,01:31
stppsscount_nrml,50,01:31
stppsscount_nrml,51,01:32
stppsscount_nrml,52,01:33
stppsscount_nrml,53,01:33
stppsscount_nrml,54,01:34
stppsscount_nrml,55,01:35
stppsscount_nrml,56,01:36
stppsscount_nrml,57,01:36
stppsscount_nrml,58,01:37
stppsscount_nrml,59,01:38
stppsscount_nrml,60,01:38
stppsscount_nrml,61,01:39
stppsscount_nrml,62,01:40
stppsscount_nrml,63,01:40
stppsscount_nrml,64,01:41
stppsscount_nrml,65,01:42
stppsscount_nrml,66,01:43
stppsscount_nrml,67,01:43
stppsscount_nrml,68,01:44
stppsscount_nrml,69,01:45
stppsscount_nrml,70,01:45
stppsscount_nrml,71,01:46
stppsscount_nrml,72,01:47
stppsscount_nrml,73,01:47
stppsscount_nrml,74,01:48
stppsscount_nrml,75,01:49
stppsscount_nrml,76,01:50
stppsscount_nrml,77,01:50
stppsscount_nrml,78,01:51
stppsscount_nrml,79,01:52
stppsscount_nrml,80,01:52
stppsscount_nrml,81,01:53
stppsscount_nrml,82,01:54
stppsscount_nrml,83,01:54
stppsscount_nrml,84,01:55
stppsscount_nrml,85,01:56
stppsscount_nrml,86,01:57
stppsscount_nrml,87,01:57
stppsscount_nrml,88,01:58
stppsscount_nrml,89,01:59
stppsscount_nrml,90,01:59
stppsscount_nrml,91,02:00
stppsscount_nrml,92,02:01
stppsscount_nrml,93,02:01
stppsscount_nrml,94,02:02
stppsscount_nrml,95,02:03
stppsscount_nrml,96,02:04
stppsscount_nrml,97,02:04
stppsscount_nrml,98,02:05
stppsscount_nrml,99,02:06
stppsscount_nrml,100,02:06
stppsscount_nrml,101,02:07
stppsscount_nrml,102,02:08
stppsscount_nrml,103,02:08
stppsscount_nrml,104,02:09
stppsscount_nrml,105,02:10
stppsscount_nrml,106,02:11
stppsscount_nrml,107,02:11
stppsscount_nrml,108,02:12
stppsscount_nrml,109,02:13
stppsscount_nrml,110,02:13
stppsscount_nrml,111,02:14
stppsscount_nrml,112,02:15
stppsscount_nrml,113,02:16
stppsscount_nrml,114,02:16
stppsscount_nrml,115,02:17
stppsscount_nrml,116,02:18
stppsscount_nrml,117,02:18
stppsscount_nrml,118,02:19
stppsscount_nrml,119,02:20
stppsscount_nrml,120,02:20
stppsscount_nrml,121,02:21
stppsscount_nrml,122,02:22
stppsscount_nrml,123,02:23
stppsscount_nrml,124,02:23
stppsscount_nrml,125,02:24
stppsscount_nrml,126,02:25
stppsscount_nrml,127,02:25
stppsscount_nrml,128,02:26
stppsscount_nrml,129,02:27
stppsscount_nrml,130,02:27
stppsscount_nrml,131,02:28
stppsscount_nrml,132,02:29
stppsscount_nrml,133,02:30
stppsscount_nrml,134,02:30
stppsscount_nrml,135,02:31
stppsscount_nrml,136,02:32
stppsscount_nrml,137,02:32
stppsscount_nrml,138,02:33
stppsscount_nrml,139,02:34
stppsscount_nrml,140,02:34
stppsscount_nrml,141,02:35
stppsscount_nrml,142,02:36
stppsscount_nrml,143,02:37
stppsscount_nrml,144,02:37
stppsscount_nrml,145,02:38
stppsscount_nrml,146,02:39
stppsscount_nrml,147,02:39
stppsscount_nrml,148,02:40
stppsscount_nrml,149,02:41
stppsscount_nrml,150,02:41
stppsscount_nrml,151,02:42
stppsscount_nrml,152,02:43
stppsscount_nrml,153,02:44
stppsscount_nrml,154,02:44
stppsscount_nrml,155,02:45
stppsscount_nrml,156,02:46
stppsscount_nrml,157,02:46
stppsscount_nrml,158,02:47
stppsscount_nrml,159,02:48
